Temperature	Date	Time
21	31/01/2022	14:36:47.543655
21	31/01/2022	14:36:49.802529
21	31/01/2022	14:36:52.060829
21	31/01/2022	14:36:54.319041
21	31/01/2022	14:36:56.577870
21	31/01/2022	14:36:58.837045
21	31/01/2022	14:37:01.096163
21	31/01/2022	14:37:03.354817
21	31/01/2022	14:37:05.613233
21	31/01/2022	14:37:07.873204
21	31/01/2022	14:37:10.132041
21	31/01/2022	14:37:12.390570
21	31/01/2022	14:37:14.649296
21	31/01/2022	14:37:16.908297
21	31/01/2022	14:37:19.167197
21	31/01/2022	14:37:21.426997
21	31/01/2022	14:37:23.686797
21	31/01/2022	14:37:25.946759
21	31/01/2022	14:37:28.206020
21	31/01/2022	14:37:30.466020
21	31/01/2022	14:37:32.725717
21	31/01/2022	14:37:34.985648
21	31/01/2022	14:37:37.245617
21	31/01/2022	14:37:39.505480
21	31/01/2022	14:37:41.765291
21	31/01/2022	14:37:44.025096
21	31/01/2022	14:37:48.543813
21	31/01/2022	14:37:50.803768
21	31/01/2022	14:37:55.322075
21	31/01/2022	14:37:57.581282
21	31/01/2022	14:37:59.841084
21	31/01/2022	14:38:02.100454
21	31/01/2022	14:38:04.359409
21	31/01/2022	14:38:06.619297
21	31/01/2022	14:38:08.879184
21	31/01/2022	14:38:11.137848
21	31/01/2022	14:38:13.397659
21	31/01/2022	14:38:17.916500
21	31/01/2022	14:38:20.176573
21	31/01/2022	14:38:22.434937
21	31/01/2022	14:38:24.694694
21	31/01/2022	14:38:26.954857
21	31/01/2022	14:38:29.214993
21	31/01/2022	14:38:31.474814
21	31/01/2022	14:38:33.734892
21	31/01/2022	14:38:35.994435
21	31/01/2022	14:38:38.254567
21	31/01/2022	14:38:40.514410
21	31/01/2022	14:38:42.774298
21	31/01/2022	14:38:45.034073
21	31/01/2022	14:38:47.294079
21	31/01/2022	14:38:49.554072
21	31/01/2022	14:38:54.076664
21	31/01/2022	14:38:56.336553
21	31/01/2022	14:38:58.596597
21	31/01/2022	14:39:00.856830
21	31/01/2022	14:39:03.116481
21	31/01/2022	14:39:05.376350
21	31/01/2022	14:39:07.636267
21	31/01/2022	14:39:09.896353
21	31/01/2022	14:39:12.156402
21	31/01/2022	14:39:14.416407
21	31/01/2022	14:39:16.674751
21	31/01/2022	14:39:18.934718
21	31/01/2022	14:39:21.194132
